Book,Chapter,Verse,Term,Dir,Ref
Jeremiah,37,2,"by the hand of",other,hand
Jeremiah,37,2,"Jeremiah",names,jeremiah
Jeremiah,37,2,"prophet",kt,prophet
Jeremiah,37,3,"king",other,king
Jeremiah,37,3,"Zedekiah",names,zedekiah
Jeremiah,37,3,"Son",kt,sonofgod
Jeremiah,37,3,"Zephaniah",names,zephaniah
Jeremiah,37,3,"Son",kt,sonofgod
Jeremiah,37,3,"priest",kt,priest
Jeremiah,37,3,"sent",other,send
Jeremiah,37,3,"Jeremiah",names,jeremiah
Jeremiah,37,3,"prophet",kt,prophet
Jeremiah,37,3,"pray",kt,pray
Jeremiah,37,3,"Yahweh",kt,yahweh
Jeremiah,37,4,"Jeremiah",names,jeremiah
Jeremiah,37,4,"people",other,peoplegroup
Jeremiah,37,4,"prison",other,prison
Jeremiah,37,5,"Pharaoh's",names,pharaoh
Jeremiah,37,5,"army",other,warrior
Jeremiah,37,5,"came out",other,send
Jeremiah,37,5,"Egypt",names,egypt
Jeremiah,37,5,"Chaldeans",names,chaldeans
Jeremiah,37,5,"besieging",other,siege
Jeremiah,37,5,"Jerusalem",names,jerusalem
Jeremiah,37,5,"heard",other,obey
Jeremiah,37,5,"news",other,report
Jeremiah,37,6,"word of Yahweh",kt,wordofgod
Jeremiah,37,6,"Jeremiah",names,jeremiah
Jeremiah,37,6,"prophet",kt,prophet
Jeremiah,37,7,"Yahweh",kt,yahweh
Jeremiah,37,7,"God",kt,god
Jeremiah,37,7,"Israel",kt,israel
Jeremiah,37,7,"Judah",names,kingdomofjudah
Jeremiah,37,7,"sent",other,send
Jeremiah,37,7,"advice",other,counselor
Jeremiah,37,7,"Pharaoh's",names,pharaoh
Jeremiah,37,7,"army",other,warrior
Jeremiah,37,7,"Egypt",names,egypt
Jeremiah,37,7,"land",other,earth
Jeremiah,37,8,"Chaldeans",names,chaldeans
Jeremiah,37,8,"return",other,return
Jeremiah,37,8,"fight",other,warrior
Jeremiah,37,8,"capture",other,captive
Jeremiah,37,8,"burn",other,fire
Jeremiah,37,9,"Yahweh",kt,yahweh
Jeremiah,37,9,"deceive",other,deceive
Jeremiah,37,9,"Chaldeans",names,chaldeans
Jeremiah,37,10,"Chaldean",names,chaldeans
Jeremiah,37,10,"army",other,warrior
Jeremiah,37,10,"badly wounded",other,pierce
Jeremiah,37,10,"tents",other,tent
Jeremiah,37,10,"get up",other,raise
Jeremiah,37,10,"burn",other,fire
Jeremiah,37,11,"Chaldean",names,chaldeans
Jeremiah,37,11,"army",other,warrior
Jeremiah,37,11,"Jerusalem",names,jerusalem
Jeremiah,37,11,"Pharaoh's",names,pharaoh
Jeremiah,37,12,"Jeremiah",names,jeremiah
Jeremiah,37,12,"Jerusalem",names,jerusalem
Jeremiah,37,12,"land",other,earth
Jeremiah,37,12,"Benjamin",names,benjamin
Jeremiah,37,12,"possession",other,possess
Jeremiah,37,12,"people",other,peoplegroup
Jeremiah,37,13,"Benjamin",names,benjamin
Jeremiah,37,13,"gate",other,gate
Jeremiah,37,13,"name",kt,name
Jeremiah,37,13,"Son",kt,sonofgod
Jeremiah,37,13,"Hananiah",names,hananiah
Jeremiah,37,13,"Jeremiah",names,jeremiah
Jeremiah,37,13,"prophet",kt,prophet
Jeremiah,37,13,"Chaldeans",names,chaldeans
Jeremiah,37,14,"Jeremiah",names,jeremiah
Jeremiah,37,14,"Chaldeans",names,chaldeans
Jeremiah,37,14,"listen",other,obey
Jeremiah,37,14,"officials",other,official
Jeremiah,37,15,"officials",other,official
Jeremiah,37,15,"angry",other,angry
Jeremiah,37,15,"Jeremiah",names,jeremiah
Jeremiah,37,15,"prison",other,prison
Jeremiah,37,15,"Jonathan",names,jonathan
Jeremiah,37,15,"scribe",kt,scribe
Jeremiah,37,15,"turned",other,turn
Jeremiah,37,15,"prison",other,prison
Jeremiah,37,16,"Jeremiah",names,jeremiah
Jeremiah,37,16,"dungeon",other,prison
Jeremiah,37,16,"many",other,multiply
Jeremiah,37,16,"days",other,biblicaltimeday
Jeremiah,37,17,"king",other,king
Jeremiah,37,17,"Zedekiah",names,zedekiah
Jeremiah,37,17,"sent",other,send
Jeremiah,37,17,"palace",other,palace
Jeremiah,37,17,"word",other,word
Jeremiah,37,17,"Yahweh",kt,yahweh
Jeremiah,37,17,"Jeremiah",names,jeremiah
Jeremiah,37,17,"hand",other,hand
Jeremiah,37,17,"Babylon",names,babylon
Jeremiah,37,18,"Jeremiah",names,jeremiah
Jeremiah,37,18,"king",other,king
Jeremiah,37,18,"Zedekiah",names,zedekiah
Jeremiah,37,18,"sinned",kt,sin
Jeremiah,37,18,"prison",other,prison
Jeremiah,37,19,"prophets",kt,prophet
Jeremiah,37,19,"prophesied",kt,prophet
Jeremiah,37,19,"king",other,king
Jeremiah,37,19,"Babylon",names,babylon
Jeremiah,37,19,"land",other,earth
Jeremiah,37,20,"listen",other,obey
Jeremiah,37,20,"master",kt,lord
Jeremiah,37,20,"king",other,king
Jeremiah,37,20,"plea for favor",other,plead
Jeremiah,37,20,"before",other,face
Jeremiah,37,20,"return",other,return
Jeremiah,37,20,"house",other,house
Jeremiah,37,20,"Jonathan",names,jonathan
Jeremiah,37,20,"scribe",kt,scribe
Jeremiah,37,20,"die",other,death
Jeremiah,37,21,"king",other,king
Jeremiah,37,21,"Zedekiah",names,zedekiah
Jeremiah,37,21,"order",kt,command
Jeremiah,37,21,"Jeremiah",names,jeremiah
Jeremiah,37,21,"courtyard",other,courtyard
Jeremiah,37,21,"guard",other,watch
Jeremiah,37,21,"loaf of ... bread",other,bread
Jeremiah,37,21,"day",other,biblicaltimeday
Jeremiah,38,1,"Jeremiah",names,jeremiah
Jeremiah,38,1,"declaring",other,declare
Jeremiah,38,1,"people",other,peoplegroup
Jeremiah,38,1,"saying",other,word
Jeremiah,38,2,"Yahweh",kt,yahweh
Jeremiah,38,2,"killed",other,slain
Jeremiah,38,2,"sword",other,sword
Jeremiah,38,2,"famine",other,famine
Jeremiah,38,2,"Chaldeans",names,chaldeans
Jeremiah,38,2,"survive",kt,life
Jeremiah,38,2,"loot",other,thief
Jeremiah,38,2,"survive",kt,life
Jeremiah,38,3,"Yahweh",kt,yahweh
Jeremiah,38,3,"hand",other,hand
Jeremiah,38,3,"army",other,warrior
Jeremiah,38,3,"king",other,king
Jeremiah,38,3,"Babylon",names,babylon
Jeremiah,38,3,"capture",other,captive
Jeremiah,38,4,"officials",other,official
Jeremiah,38,4,"king",other,king
Jeremiah,38,4,"die",other,death
Jeremiah,38,4,"hands",other,hand
Jeremiah,38,4,"remain",kt,remnant
Jeremiah,38,4,"people",other,peoplegroup
Jeremiah,38,4,"proclaiming",other,declare
Jeremiah,38,4,"words",other,word
Jeremiah,38,4,"safety",kt,save
Jeremiah,38,4,"disaster",other,ruin
Jeremiah,38,5,"king",other,king
Jeremiah,38,5,"Zedekiah",names,zedekiah
Jeremiah,38,5,"is ... able",kt,power
Jeremiah,38,5,"resist",other,endure
Jeremiah,38,6,"Jeremiah",names,jeremiah
Jeremiah,38,6,"cistern",other,well
Jeremiah,38,6,"Son",kt,sonofgod
Jeremiah,38,6,"courtyard",other,courtyard
Jeremiah,38,6,"water",other,water
Jeremiah,38,7,"Cushite",names,cush
Jeremiah,38,7,"eunuchs",kt,eunuch
Jeremiah,38,7,"king's",other,king
Jeremiah,38,7,"house",other,house
Jeremiah,38,7,"heard",other,obey
Jeremiah,38,7,"Jeremiah",names,jeremiah
Jeremiah,38,7,"cistern",other,well
Jeremiah,38,7,"Benjamin",names,benjamin
Jeremiah,38,7,"gate",other,gate
Jeremiah,38,8,"king's",other,king
Jeremiah,38,8,"house",other,house
Jeremiah,38,9,"master",kt,lord
Jeremiah,38,9,"king",other,king
Jeremiah,38,9,"evil",kt,evil
Jeremiah,38,9,"Jeremiah",names,jeremiah
Jeremiah,38,9,"prophet",kt,prophet
Jeremiah,38,9,"cistern",other,well
Jeremiah,38,9,"die",other,death
Jeremiah,38,9,"hunger",other,famine
Jeremiah,38,9,"food",other,bread
Jeremiah,38,10,"king",other,king
Jeremiah,38,10,"command",kt,command
Jeremiah,38,10,"Cushite",names,cush
Jeremiah,38,10,"command",kt,command
Jeremiah,38,10,"Jeremiah",names,jeremiah
Jeremiah,38,10,"prophet",kt,prophet
Jeremiah,38,10,"cistern",other,well
Jeremiah,38,10,"dies",other,death
Jeremiah,38,11,"command",kt,command
Jeremiah,38,11,"king's",other,king
Jeremiah,38,11,"house",other,house
Jeremiah,38,11,"Jeremiah",names,jeremiah
Jeremiah,38,11,"cistern",other,well
Jeremiah,38,12,"Cushite",names,cush
Jeremiah,38,12,"Jeremiah",names,jeremiah
Jeremiah,38,13,"Jeremiah",names,jeremiah
Jeremiah,38,13,"cistern",other,well
Jeremiah,38,13,"courtyard",other,courtyard
Jeremiah,38,14,"king",other,king
Jeremiah,38,14,"Zedekiah",names,zedekiah
Jeremiah,38,14,"sent",other,send
Jeremiah,38,14,"word",other,word
Jeremiah,38,14,"Jeremiah",names,jeremiah
Jeremiah,38,14,"prophet",kt,prophet
Jeremiah,38,14,"house of Yahweh",kt,houseofgod
Jeremiah,38,14,"ask",other,beg
Jeremiah,38,15,"Jeremiah",names,jeremiah
Jeremiah,38,15,"Zedekiah",names,zedekiah
Jeremiah,38,15,"kill",other,slain
Jeremiah,38,15,"advice",other,counselor
Jeremiah,38,15,"listen",other,obey
Jeremiah,38,16,"king",other,king
Jeremiah,38,16,"Zedekiah",names,zedekiah
Jeremiah,38,16,"swore",other,oath
Jeremiah,38,16,"Jeremiah",names,jeremiah
Jeremiah,38,16,"Yahweh",kt,yahweh
Jeremiah,38,16,"lives",kt,life
Jeremiah,38,16,"made",names,maker
Jeremiah,38,16,"kill",other,slain
Jeremiah,38,16,"hand",other,hand
Jeremiah,38,16,"seeking",other,seek
Jeremiah,38,16,"life",kt,life
Jeremiah,38,17,"Jeremiah",names,jeremiah
Jeremiah,38,17,"Zedekiah",names,zedekiah
Jeremiah,38,17,"God of hosts",kt,yahwehofhosts
Jeremiah,38,17,"God",kt,god
Jeremiah,38,17,"Israel",kt,israel
Jeremiah,38,17,"go out",other,send
Jeremiah,38,17,"officials",other,official
Jeremiah,38,17,"king",other,king
Jeremiah,38,17,"Babylon",names,babylon
Jeremiah,38,17,"live",kt,life
Jeremiah,38,17,"burned",other,fire
Jeremiah,38,17,"family",other,family
Jeremiah,38,17,"live",kt,life
Jeremiah,38,18,"go out",other,send
Jeremiah,38,18,"officials",other,official
Jeremiah,38,18,"king",other,king
Jeremiah,38,18,"Babylon",names,babylon
Jeremiah,38,18,"hand",other,hand
Jeremiah,38,18,"Chaldeans",names,chaldeans
Jeremiah,38,18,"burn",other,fire
Jeremiah,38,18,"escape",other,deliverer
Jeremiah,38,19,"king",other,king
Jeremiah,38,19,"Zedekiah",names,zedekiah
Jeremiah,38,19,"Jeremiah",names,jeremiah
Jeremiah,38,19,"afraid",kt,fear
Jeremiah,38,19,"Jews",kt,jew
Jeremiah,38,19,"Chaldeans",names,chaldeans
Jeremiah,38,19,"hand",other,hand
Jeremiah,38,20,"Jeremiah",names,jeremiah
Jeremiah,38,20,"obey",other,obey
Jeremiah,38,20,"Yahweh",kt,yahweh
Jeremiah,38,20,"well",other,well
Jeremiah,38,20,"live",kt,life
Jeremiah,38,21,"go out",other,send
Jeremiah,38,21,"Yahweh",kt,yahweh
Jeremiah,38,22,"house",other,house
Jeremiah,38,22,"king",other,king
Jeremiah,38,22,"Judah",names,kingdomofjudah
Jeremiah,38,22,"officials",other,official
Jeremiah,38,22,"Babylon",names,babylon
Jeremiah,38,22,"peace",other,peace
Jeremiah,38,22,"turn ... away",other,turn
Jeremiah,38,23,"children",kt,children
Jeremiah,38,23,"Chaldeans",names,chaldeans
Jeremiah,38,23,"escape",other,deliverer
Jeremiah,38,23,"by the hand of",other,hand
Jeremiah,38,23,"king",other,king
Jeremiah,38,23,"Babylon",names,babylon
Jeremiah,38,23,"burned",other,fire
Jeremiah,38,24,"Zedekiah",names,zedekiah
Jeremiah,38,24,"Jeremiah",names,jeremiah
Jeremiah,38,24,"inform",other,know
Jeremiah,38,24,"words",other,word
Jeremiah,38,24,"die",other,death
Jeremiah,38,25,"officials",other,official
Jeremiah,38,25,"hear",other,obey
Jeremiah,38,25,"king",other,king
Jeremiah,38,25,"kill",other,slain
Jeremiah,38,26,"made ... king",other,king
Jeremiah,38,26,"humble",kt,humble
Jeremiah,38,26,"before",other,face
Jeremiah,38,26,"return",other,return
Jeremiah,38,26,"house",other,house
Jeremiah,38,26,"Jonathan",names,jonathan
Jeremiah,38,26,"die",other,death
Jeremiah,38,27,"officials",other,official
Jeremiah,38,27,"Jeremiah",names,jeremiah
Jeremiah,38,27,"king",other,king
Jeremiah,38,27,"commanded",kt,command
Jeremiah,38,27,"heard",other,obey
Jeremiah,38,28,"Jeremiah",names,jeremiah
Jeremiah,38,28,"courtyard",other,courtyard
Jeremiah,38,28,"day",other,biblicaltimeday
Jeremiah,38,28,"Jerusalem",names,jerusalem
Jeremiah,38,28,"captured",other,captive
Jeremiah,39,1,"year",other,biblicaltimeyear
Jeremiah,39,1,"month",other,biblicaltimemonth
Jeremiah,39,1,"Zedekiah",names,zedekiah
Jeremiah,39,1,"king",other,king
Jeremiah,39,1,"Judah",names,kingdomofjudah
Jeremiah,39,1,"Nebuchadnezzar",names,nebuchadnezzar
Jeremiah,39,1,"Babylon",names,babylon
Jeremiah,39,1,"army",other,warrior
Jeremiah,39,1,"Jerusalem",names,jerusalem
Jeremiah,39,1,"besieged",other,siege
Jeremiah,39,2,"year",other,biblicaltimeyear
Jeremiah,39,2,"month",other,biblicaltimemonth
Jeremiah,39,2,"Zedekiah",names,zedekiah
Jeremiah,39,3,"officials",other,official
Jeremiah,39,3,"king",other,king
Jeremiah,39,3,"Babylon",names,babylon
Jeremiah,39,3,"gate",other,gate
Jeremiah,39,3,"remaining",kt,remnant
Jeremiah,39,4,"Zedekiah",names,zedekiah
Jeremiah,39,4,"Judah",names,kingdomofjudah
Jeremiah,39,4,"fled",other,run
Jeremiah,39,4,"king's",other,king
Jeremiah,39,4,"gate",other,gate
Jeremiah,39,4,"Arabah",names,arabah
Jeremiah,39,5,"army",other,warrior
Jeremiah,39,5,"Chaldeans",names,chaldeans
Jeremiah,39,5,"pursued",other,persecute
Jeremiah,39,5,"overtook",other,overtake
Jeremiah,39,5,"Zedekiah",names,zedekiah
Jeremiah,39,5,"Jericho",names,jericho
Jeremiah,39,5,"captured",other,captive
Jeremiah,39,5,"Nebuchadnezzar",names,nebuchadnezzar
Jeremiah,39,5,"king",other,king
Jeremiah,39,5,"Babylon",names,babylon
Jeremiah,39,5,"land",other,earth
Jeremiah,39,5,"Hamath",names,hamath
Jeremiah,39,6,"king",other,king
Jeremiah,39,6,"Babylon",names,babylon
Jeremiah,39,6,"slaughtered",other,slaughter
Jeremiah,39,6,"Zedekiah's",names,zedekiah
Jeremiah,39,6,"sons",kt,son
Jeremiah,39,6,"noblemen",other,noble
Jeremiah,39,6,"Judah",names,kingdomofjudah
Jeremiah,39,7,"Zedekiah's",names,zedekiah
Jeremiah,39,7,"bronze",other,bronze
Jeremiah,39,7,"chains",kt,bond
Jeremiah,39,7,"Babylon",names,babylon
Jeremiah,39,8,"Chaldeans",names,chaldeans
Jeremiah,39,8,"burned",other,fire
Jeremiah,39,8,"king's",other,king
Jeremiah,39,8,"people",other,peoplegroup
Jeremiah,39,8,"houses",other,house
Jeremiah,39,8,"tore ... down",other,ruin
Jeremiah,39,8,"Jerusalem",names,jerusalem
Jeremiah,39,9,"commander",other,commander
Jeremiah,39,9,"exile",other,exile
Jeremiah,39,9,"Babylon",names,babylon
Jeremiah,39,9,"rest",other,rest
Jeremiah,39,9,"people",other,peoplegroup
Jeremiah,39,9,"deserted",other,desolate
Jeremiah,39,10,"commander",other,commander
Jeremiah,39,10,"people",other,peoplegroup
Jeremiah,39,10,"remain",kt,remnant
Jeremiah,39,10,"land",other,earth
Jeremiah,39,10,"Judah",names,kingdomofjudah
Jeremiah,39,10,"vineyards",other,vineyard
Jeremiah,39,10,"day",other,biblicaltimeday
Jeremiah,39,11,"Nebuchadnezzar",names,nebuchadnezzar
Jeremiah,39,11,"Babylon",names,babylon
Jeremiah,39,11,"given an order",kt,command
Jeremiah,39,11,"Jeremiah",names,jeremiah
Jeremiah,39,11,"commander",other,commander
Jeremiah,39,11,"king's",other,king
Jeremiah,39,12,"do ... harm",other,evildoer
Jeremiah,39,13,"king's",other,king
Jeremiah,39,13,"most important",other,chief
Jeremiah,39,13,"Babylon",names,babylon
Jeremiah,39,13,"sent",other,send
Jeremiah,39,14,"Jeremiah",names,jeremiah
Jeremiah,39,14,"courtyard",other,courtyard
Jeremiah,39,14,"home",other,house
Jeremiah,39,14,"people",other,peoplegroup
Jeremiah,39,15,"word of Yahweh",kt,wordofgod
Jeremiah,39,15,"Jeremiah",names,jeremiah
Jeremiah,39,15,"courtyard",other,courtyard
Jeremiah,39,16,"Cushite",names,cush
Jeremiah,39,16,"Yahweh of hosts",kt,yahwehofhosts
Jeremiah,39,16,"God",kt,god
Jeremiah,39,16,"Israel",kt,israel
Jeremiah,39,16,"words",other,word
Jeremiah,39,16,"disaster",other,ruin
Jeremiah,39,16,"good",kt,good
Jeremiah,39,16,"before",other,face
Jeremiah,39,16,"that day",kt,judgmentday
Jeremiah,39,17,"rescue",other,deliverer
Jeremiah,39,17,"that day",kt,judgmentday
Jeremiah,39,17,"Yahweh's",kt,yahweh
Jeremiah,39,17,"declaration",other,declare
Jeremiah,39,17,"hand",other,hand
Jeremiah,39,17,"fear",kt,fear
Jeremiah,39,18,"rescue",other,deliverer
Jeremiah,39,18,"life",kt,life
Jeremiah,39,18,"loot",other,thief
Jeremiah,39,18,"trust",kt,trust
Jeremiah,39,18,"Yahweh's",kt,yahweh
Jeremiah,39,18,"declaration",other,declare
Jeremiah,40,1,"word",other,word
Jeremiah,40,1,"Jeremiah",names,jeremiah
Jeremiah,40,1,"Yahweh",kt,yahweh
Jeremiah,40,1,"commander",other,commander
Jeremiah,40,1,"Ramah",names,ramah
Jeremiah,40,1,"chains",kt,bond
Jeremiah,40,1,"captives",other,captive
Jeremiah,40,1,"Jerusalem",names,jerusalem
Jeremiah,40,1,"Judah",names,kingdomofjudah
Jeremiah,40,1,"exile",other,exile
Jeremiah,40,1,"Babylon",names,babylon
Jeremiah,40,2,"chief",other,chief
Jeremiah,40,2,"Jeremiah",names,jeremiah
Jeremiah,40,2,"Yahweh",kt,yahweh
Jeremiah,40,2,"God",kt,god
Jeremiah,40,2,"decreed",other,decree
Jeremiah,40,2,"disaster",other,ruin
Jeremiah,40,3,"Yahweh",kt,yahweh
Jeremiah,40,3,"decreed",other,decree
Jeremiah,40,3,"sinned",kt,sin
Jeremiah,40,3,"obey",other,obey
Jeremiah,40,3,"voice",other,voice
Jeremiah,40,3,"thing",kt,works
Jeremiah,40,4,"today",other,biblicaltimeday
Jeremiah,40,4,"hands",other,hand
Jeremiah,40,4,"Babylon",names,babylon
Jeremiah,40,4,"do ... good",kt,good
Jeremiah,40,4,"land",other,earth
Jeremiah,40,4,"before",other,face
Jeremiah,40,5,"Babylon",names,babylon
Jeremiah,40,5,"Judah",names,kingdomofjudah
Jeremiah,40,5,"people",other,peoplegroup
Jeremiah,40,5,"commander",other,commander
Jeremiah,40,5,"king's",other,king
Jeremiah,40,5,"bodyguards",other,watch
Jeremiah,40,5,"gift",kt,gift
Jeremiah,40,5,"sent ... away",other,send
Jeremiah,40,6,"Jeremiah",names,jeremiah
Jeremiah,40,6,"Mizpah",names,mizpah
Jeremiah,40,6,"people",other,peoplegroup
Jeremiah,40,6,"land",other,earth
Jeremiah,40,7,"commanders",other,commander
Jeremiah,40,7,"soldiers",other,warrior
Jeremiah,40,7,"heard",other,obey
Jeremiah,40,7,"king",other,king
Jeremiah,40,7,"Babylon",names,babylon
Jeremiah,40,7,"land",other,earth
Jeremiah,40,7,"children",kt,children
Jeremiah,40,7,"exiled",other,exile
Jeremiah,40,8,"Mizpah",names,mizpah
Jeremiah,40,8,"Ishmael",names,ishmael
Jeremiah,40,8,"Jonathan",names,jonathan
Jeremiah,40,8,"sons",kt,son
Jeremiah,40,9,"Son",kt,sonofgod
Jeremiah,40,9,"oath",other,oath
Jeremiah,40,9,"afraid",kt,fear
Jeremiah,40,9,"serve",other,servant
Jeremiah,40,9,"Chaldean",names,chaldeans
Jeremiah,40,9,"land",other,earth
Jeremiah,40,9,"king",other,king
Jeremiah,40,9,"Babylon",names,babylon
Jeremiah,40,9,"well",other,well
Jeremiah,40,10,"Mizpah",names,mizpah
Jeremiah,40,10,"meet",other,assembly
Jeremiah,40,10,"Chaldeans",names,chaldeans
Jeremiah,40,10,"wine",other,wine
Jeremiah,40,10,"fruit",other,fruit
Jeremiah,40,10,"oil",other,oil
Jeremiah,40,11,"Jews",kt,jew
Jeremiah,40,11,"Moab",names,moab
Jeremiah,40,11,"people",other,peoplegroup
Jeremiah,40,11,"Ammon",names,ammon
Jeremiah,40,11,"land",other,earth
Jeremiah,40,11,"heard",other,obey
Jeremiah,40,11,"king",other,king
Jeremiah,40,11,"Babylon",names,babylon
Jeremiah,40,11,"remnant",kt,remnant
Jeremiah,40,11,"Judah",names,kingdomofjudah
Jeremiah,40,11,"appointed",kt,appoint
Jeremiah,40,12,"Jews",kt,jew
Jeremiah,40,12,"returned",other,return
Jeremiah,40,12,"scattered",other,disperse
Jeremiah,40,12,"land",other,earth
Jeremiah,40,12,"Judah",names,kingdomofjudah
Jeremiah,40,12,"Mizpah",names,mizpah
Jeremiah,40,12,"wine",other,wine
Jeremiah,40,12,"fruit",other,fruit
Jeremiah,40,12,"abundance",other,multiply
Jeremiah,40,13,"Son",kt,sonofgod
Jeremiah,40,13,"army",other,warrior
Jeremiah,40,13,"commanders",other,commander
Jeremiah,40,13,"Mizpah",names,mizpah
Jeremiah,40,14,"realize",other,understand
Jeremiah,40,14,"king",other,king
Jeremiah,40,14,"people",other,peoplegroup
Jeremiah,40,14,"Ammon",names,ammon
Jeremiah,40,14,"sent",other,send
Jeremiah,40,14,"Ishmael",names,ishmael
Jeremiah,40,14,"murder",other,slain
Jeremiah,40,14,"believe",kt,believe
Jeremiah,40,15,"Son",kt,sonofgod
Jeremiah,40,15,"Mizpah",names,mizpah
Jeremiah,40,15,"Ishmael",names,ishmael
Jeremiah,40,15,"Judah",names,kingdomofjudah
Jeremiah,40,15,"gathered",other,assembly
Jeremiah,40,15,"scattered",other,disperse
Jeremiah,40,15,"remnant",kt,remnant
Jeremiah,40,15,"destroyed",other,destroyer
Jeremiah,40,16,"Son",kt,sonofgod
Jeremiah,40,16,"thing",kt,works
Jeremiah,40,16,"lies",other,deceive
Jeremiah,40,16,"Ishmael",names,ishmael
Jeremiah,41,1,"month",other,biblicaltimemonth
Jeremiah,41,1,"Ishmael",names,ishmael
Jeremiah,41,1,"royal",other,royal
Jeremiah,41,1,"family",other,family
Jeremiah,41,1,"king",other,king
Jeremiah,41,1,"Mizpah",names,mizpah
Jeremiah,41,1,"food",other,bread
Jeremiah,41,2,"Ishmael",names,ishmael
Jeremiah,41,2,"Son",kt,sonofgod
Jeremiah,41,2,"rose",other,raise
Jeremiah,41,2,"sword",other,sword
Jeremiah,41,2,"slew",other,slain
Jeremiah,41,2,"king",other,king
Jeremiah,41,2,"Babylon",names,babylon
Jeremiah,41,2,"land",other,earth
Jeremiah,41,3,"Ishmael",names,ishmael
Jeremiah,41,3,"killed",other,slain
Jeremiah,41,3,"Jews",kt,jew
Jeremiah,41,3,"Mizpah",names,mizpah
Jeremiah,41,3,"Chaldean",names,chaldeans
Jeremiah,41,4,"day",other,biblicaltimeday
Jeremiah,41,4,"killing",other,slain
Jeremiah,41,4,"knew",other,know
Jeremiah,41,5,"Shiloh",names,shiloh
Jeremiah,41,5,"clothes",other,clothed
Jeremiah,41,5,"offerings",other,sacrifice
Jeremiah,41,5,"frankincense",other,frankincense
Jeremiah,41,5,"hands",other,hand
Jeremiah,41,5,"house of Yahweh",kt,houseofgod
Jeremiah,41,6,"Ishmael",names,ishmael
Jeremiah,41,6,"Son",kt,sonofgod
Jeremiah,41,6,"Mizpah",names,mizpah
Jeremiah,41,6,"meet",other,assembly
Jeremiah,41,6,"walking",other,walk
Jeremiah,41,6,"weeping",other,mourn
Jeremiah,41,7,"Ishmael",names,ishmael
Jeremiah,41,7,"Son",kt,sonofgod
Jeremiah,41,7,"slaughtered",other,slaughter
Jeremiah,41,7,"pit",other,pit
Jeremiah,41,8,"Ishmael",names,ishmael
Jeremiah,41,8,"kill",other,slain
Jeremiah,41,8,"wheat",other,wheat
Jeremiah,41,8,"barley",other,barley
Jeremiah,41,8,"oil",other,oil
Jeremiah,41,8,"honey",other,honey
Jeremiah,41,8,"companions",other,companion
Jeremiah,41,9,"Ishmael",names,ishmael
Jeremiah,41,9,"dead",other,death
Jeremiah,41,9,"bodies",kt,body
Jeremiah,41,9,"killed",other,slain
Jeremiah,41,9,"king",other,king
Jeremiah,41,9,"Asa",names,asa
Jeremiah,41,9,"Baasha",names,baasha
Jeremiah,41,9,"Israel",kt,israel
Jeremiah,41,9,"Son",kt,sonofgod
Jeremiah,41,9,"filled",kt,filled
Jeremiah,41,10,"Ishmael",names,ishmael
Jeremiah,41,10,"captured",other,captive
Jeremiah,41,10,"people",other,peoplegroup
Jeremiah,41,10,"remained",kt,remnant
Jeremiah,41,10,"Mizpah",names,mizpah
Jeremiah,41,10,"king's",other,king
Jeremiah,41,10,"people",other,peoplegroup
Jeremiah,41,10,"chief",other,chief
Jeremiah,41,10,"assigned",other,assign
Jeremiah,41,10,"Ammon",names,ammon
Jeremiah,41,11,"Son",kt,sonofgod
Jeremiah,41,11,"army",other,warrior
Jeremiah,41,11,"commanders",other,commander
Jeremiah,41,11,"heard",other,obey
Jeremiah,41,11,"harm",kt,evil
Jeremiah,41,11,"Ishmael",names,ishmael
Jeremiah,41,12,"fight",other,warrior
Jeremiah,41,12,"Ishmael",names,ishmael
Jeremiah,41,12,"Son",kt,sonofgod
Jeremiah,41,12,"great",kt,majesty
Jeremiah,41,12,"Gibeon",names,gibeon
Jeremiah,41,13,"people",other,peoplegroup
Jeremiah,41,13,"Ishmael",names,ishmael
Jeremiah,41,13,"Son",kt,sonofgod
Jeremiah,41,13,"army",other,warrior
Jeremiah,41,13,"commanders",other,commander
Jeremiah,41,13,"happy",kt,bless
Jeremiah,41,14,"people",other,peoplegroup
Jeremiah,41,14,"Ishmael",names,ishmael
Jeremiah,41,14,"captured",other,captive
Jeremiah,41,14,"Mizpah",names,mizpah
Jeremiah,41,14,"turned",other,turn
Jeremiah,41,14,"Son",kt,sonofgod
Jeremiah,41,15,"Ishmael",names,ishmael
Jeremiah,41,15,"fled",other,run
Jeremiah,41,15,"people",other,peoplegroup
Jeremiah,41,15,"Ammon",names,ammon
Jeremiah,41,16,"commanders",other,commander
Jeremiah,41,16,"Mizpah",names,mizpah
Jeremiah,41,16,"people",other,peoplegroup
Jeremiah,41,16,"rescued",other,deliverer
Jeremiah,41,16,"Ishmael",names,ishmael
Jeremiah,41,16,"killed",other,slain
Jeremiah,41,16,"strong",other,strength
Jeremiah,41,16,"women and children",kt,children
Jeremiah,41,16,"eunuchs",kt,eunuch
Jeremiah,41,16,"rescued",other,deliverer
Jeremiah,41,16,"Gibeon",names,gibeon
Jeremiah,41,17,"while",other,time
Jeremiah,41,17,"Bethlehem",names,bethlehem
Jeremiah,41,17,"Egypt",names,egypt
Jeremiah,41,18,"Chaldeans",names,chaldeans
Jeremiah,41,18,"afraid",kt,fear
Jeremiah,41,18,"Ishmael",names,ishmael
Jeremiah,41,18,"Son",kt,sonofgod
