Book,Chapter,Verse,Term,Dir,Ref
Jude,1,8,"dreamers",other,dream
Jude,1,8,"defile",other,defile
Jude,1,8,"bodies",kt,body
Jude,1,8,"reject",other,reject
Jude,1,8,"authority",kt,authority
Jude,1,8,"revile",kt,blasphemy
Jude,1,8,"glorious",kt,glory
Jude,1,9,"Michael",names,michael
Jude,1,9,"archangel",kt,angel
Jude,1,9,"arguing",other,strife
Jude,1,9,"devil",kt,satan
Jude,1,9,"body",kt,body
Jude,1,9,"Moses",names,moses
Jude,1,9,"dare",other,courage
Jude,1,9,"reviling",kt,blasphemy
Jude,1,9,"judgment",kt,judge
Jude,1,9,"Lord",kt,lord
Jude,1,9,"rebuke",other,rebuke
Jude,1,10,"revile",kt,blasphemy
Jude,1,10,"understand",other,understand
Jude,1,10,"animals",other,beast
Jude,1,10,"destroy",other,destroyer
Jude,1,11,"woe",kt,woe
Jude,1,11,"Cain",names,cain
Jude,1,11,"Balaam",names,balaam
Jude,1,11,"error",other,deceive
Jude,1,11,"profit",other,profit
Jude,1,11,"perished",kt,perish
Jude,1,11,"rebellion",other,rebel
Jude,1,12,"feasts",other,feast
Jude,1,12,"feasting",other,feast
Jude,1,12,"fearlessly",kt,fear
Jude,1,12,"shepherds",other,shepherd
Jude,1,12,"without rain",other,water
Jude,1,12,"fruit",other,fruit
Jude,1,12,"dead",other,death
Jude,1,13,"shame",other,shame
Jude,1,13,"gloom",other,darkness
Jude,1,13,"darkness",other,darkness
Jude,1,13,"reserved",kt,appoint
Jude,1,13,"forever",kt,eternity
Jude,1,14,"Enoch",names,enoch
Jude,1,14,"Adam",names,adam
Jude,1,14,"prophesied",kt,prophet
Jude,1,14,"Lord",kt,lord
Jude,1,14,"holy ones",kt,holyone
Jude,1,15,"judgment",kt,judge
Jude,1,15,"convict",other,rebuke
Jude,1,15,"ungodly",kt,godly
Jude,1,15,"works",kt,works
Jude,1,15,"bitter",other,hard
Jude,1,15,"sinners",kt,sin
Jude,1,16,"desires",other,lust
Jude,1,16,"profit",other,profit
Jude,1,16,"flatter",other,deceive
Jude,1,17,"beloved",kt,beloved
Jude,1,17,"words",other,word
Jude,1,17,"apostles",kt,apostle
Jude,1,17,"Lord",kt,lord
Jude,1,17,"Jesus Christ",kt,christ
Jude,1,18,"time",other,time
Jude,1,18,"mockers",other,mock
Jude,1,18,"ungodly",kt,godly
Jude,1,18,"desires",other,lust
Jude,1,19,"spirit",kt,spirit
Jude,1,20,"beloved",kt,beloved
Jude,1,20,"faith",kt,faith
Jude,1,20,"pray",kt,pray
Jude,1,20,"Holy Spirit",kt,holyspirit
Jude,1,21,"keep",other,obey
Jude,1,21,"God",kt,god
Jude,1,21,"love",kt,love
Jude,1,21,"mercy",kt,mercy
Jude,1,21,"Lord",kt,lord
Jude,1,21,"Jesus Christ",kt,christ
Jude,1,21,"eternal",kt,eternity
Jude,1,21,"life",kt,life
Jude,1,22,"merciful",kt,mercy
Jude,1,23,"save",kt,save
Jude,1,23,"snatching",other,seize
Jude,1,23,"fire",other,fire
Jude,1,23,"mercy",kt,mercy
Jude,1,23,"fear",kt,fear
Jude,1,23,"garment",other,clothed
Jude,1,23,"defiled",other,defile
Jude,1,23,"flesh",kt,flesh
Jude,1,24,"is ... able",kt,power
Jude,1,24,"keep",other,obey
Jude,1,24,"stumbling",other,stumble
Jude,1,24,"glorious",kt,glory
Jude,1,24,"blemish",other,blemish
Jude,1,24,"joy",other,joy
Jude,1,25,"God",kt,god
Jude,1,25,"savior",kt,savior
Jude,1,25,"Jesus Christ",kt,christ
Jude,1,25,"Lord",kt,lord
Jude,1,25,"glory",kt,glory
Jude,1,25,"majesty",kt,majesty
Jude,1,25,"dominion",kt,dominion
Jude,1,25,"authority",kt,authority
Jude,1,25,"time",other,time
Jude,1,25,"forever",kt,eternity
Jude,1,25,"amen",kt,amen
Revelation,1,1,"revelation",kt,reveal
Revelation,1,1,"Jesus Christ",kt,christ
Revelation,1,1,"God",kt,god
Revelation,1,1,"servants",other,servant
Revelation,1,1,"sending",other,send
Revelation,1,1,"angel",kt,angel
Revelation,1,1,"John",names,johnthebaptist
Revelation,1,2,"testified",kt,testimony
Revelation,1,2,"word of God",kt,wordofgod
Revelation,1,2,"testimony",kt,testimony
Revelation,1,2,"Jesus Christ",kt,christ
Revelation,1,2,"saw",other,know
Revelation,1,3,"blessed",kt,bless
Revelation,1,3,"is ... written",other,written
Revelation,1,3,"time",other,time
Revelation,1,3,"listen",other,obey
Revelation,1,3,"words",other,word
Revelation,1,3,"obey",other,obey
Revelation,1,4,"John",names,johnthebaptist
Revelation,1,4,"churches",kt,church
Revelation,1,4,"Asia",names,asia
Revelation,1,4,"grace",kt,grace
Revelation,1,4,"peace",other,peace
Revelation,1,4,"spirits",kt,spirit
Revelation,1,4,"throne",other,throne
Revelation,1,5,"Jesus Christ",kt,christ
Revelation,1,5,"faithful",kt,faithful
Revelation,1,5,"witness",kt,testimony
Revelation,1,5,"firstborn",other,firstborn
Revelation,1,5,"dead",other,death
Revelation,1,5,"ruler",other,ruler
Revelation,1,5,"kings",other,king
Revelation,1,5,"earth",other,earth
Revelation,1,5,"loves",kt,love
Revelation,1,5,"freed",other,free
Revelation,1,5,"sins",kt,sin
Revelation,1,5,"blood",kt,blood
Revelation,1,6,"kingdom",other,kingdom
Revelation,1,6,"priests",kt,priest
Revelation,1,6,"God",kt,god
Revelation,1,6,"father",other,father
Revelation,1,6,"glory",kt,glory
Revelation,1,6,"power",kt,power
Revelation,1,6,"forever",kt,eternity
Revelation,1,6,"amen",kt,amen
Revelation,1,7,"pierced",other,pierce
Revelation,1,7,"tribes",other,tribe
Revelation,1,7,"earth",other,earth
Revelation,1,7,"mourn",other,mourn
Revelation,1,7,"amen",kt,amen
Revelation,1,8,"Lord",kt,lord
Revelation,1,8,"God",kt,god
Revelation,1,8,"Almighty",kt,almighty
Revelation,1,9,"John",names,johnthebaptist
Revelation,1,9,"brother",kt,brother
Revelation,1,9,"suffering",other,suffer
Revelation,1,9,"kingdom",other,kingdom
Revelation,1,9,"patient endurance",other,endure
Revelation,1,9,"Jesus",kt,jesus
Revelation,1,9,"called",kt,call
Revelation,1,9,"word of God",kt,wordofgod
Revelation,1,9,"testimony",kt,testimony
Revelation,1,10,"spirit",kt,spirit
Revelation,1,10,"Lord's",kt,lord
Revelation,1,10,"day",other,biblicaltimeday
Revelation,1,10,"heard",other,obey
Revelation,1,10,"voice",other,voice
Revelation,1,10,"trumpet",other,trumpet
Revelation,1,11,"write",other,written
Revelation,1,11,"book",other,scroll
Revelation,1,11,"send",other,send
Revelation,1,11,"churches",kt,church
Revelation,1,11,"Ephesus",names,ephesus
Revelation,1,12,"turned",other,turn
Revelation,1,12,"voice",other,voice
Revelation,1,12,"saw",other,know
Revelation,1,12,"golden",other,gold
Revelation,1,12,"lampstands",other,lampstand
Revelation,1,13,"lampstands",other,lampstand
Revelation,1,13,"like",other,like
Revelation,1,13,"son of man",kt,sonofman
Revelation,1,13,"wearing",other,clothed
Revelation,1,13,"golden",other,gold
Revelation,1,14,"head",other,head
Revelation,1,14,"snow",other,snow
Revelation,1,14,"fire",other,fire
Revelation,1,15,"like",other,like
Revelation,1,15,"bronze",other,bronze
Revelation,1,15,"furnace",other,furnace
Revelation,1,15,"sound",other,voice
Revelation,1,15,"waters",other,water
Revelation,1,16,"right hand",kt,righthand
Revelation,1,16,"sword",other,sword
Revelation,1,16,"face",other,face
Revelation,1,16,"strongest",other,strength
Revelation,1,17,"saw",other,know
Revelation,1,17,"fell",other,bow
Revelation,1,17,"dead",other,death
Revelation,1,17,"right hand",kt,righthand
Revelation,1,17,"afraid",kt,fear
Revelation,1,18,"lives",kt,life
Revelation,1,18,"dead",other,death
Revelation,1,18,"forever",kt,eternity
Revelation,1,18,"death",other,death
Revelation,1,18,"Hades",kt,hades
Revelation,1,19,"write",other,written
Revelation,1,20,"hidden meaning",other,mystery
Revelation,1,20,"saw",other,know
Revelation,1,20,"right hand",kt,righthand
Revelation,1,20,"golden",other,gold
Revelation,1,20,"lampstands",other,lampstand
Revelation,1,20,"angels",kt,angel
Revelation,1,20,"churches",kt,church
Revelation,2,1,"angel",kt,angel
Revelation,2,1,"church",kt,church
Revelation,2,1,"Ephesus",names,ephesus
Revelation,2,1,"write",other,written
Revelation,2,1,"hand",other,hand
Revelation,2,1,"walks",other,walk
Revelation,2,1,"golden",other,gold
Revelation,2,1,"lampstands",other,lampstand
Revelation,2,2,"know",other,know
Revelation,2,2,"deeds",kt,works
Revelation,2,2,"hard labor",other,labor
Revelation,2,2,"patient endurance",other,endure
Revelation,2,2,"cannot",kt,power
Revelation,2,2,"tolerate",other,bear
Revelation,2,2,"evil",kt,evil
Revelation,2,2,"tested",kt,test
Revelation,2,2,"apostles",kt,apostle
Revelation,2,2,"false",other,deceive
Revelation,2,3,"patiently",other,patient
Revelation,2,3,"bearing",other,bear
Revelation,2,3,"name",kt,name
Revelation,2,4,"have left",kt,forsaken
Revelation,2,4,"love",kt,love
Revelation,2,5,"repent",kt,repent
Revelation,2,5,"things",kt,works
Revelation,2,5,"lampstand",other,lampstand
Revelation,2,6,"deeds",kt,works
Revelation,2,7,"hear",other,obey
Revelation,2,7,"spirit",kt,spirit
Revelation,2,7,"churches",kt,church
Revelation,2,7,"life",kt,life
Revelation,2,7,"God",kt,god
Revelation,2,8,"angel",kt,angel
Revelation,2,8,"church",kt,church
Revelation,2,8,"write",other,written
Revelation,2,8,"dead",other,death
Revelation,2,8,"alive",kt,life
Revelation,2,9,"know",other,know
Revelation,2,9,"sufferings",other,suffer
Revelation,2,9,"slander",other,slander
Revelation,2,9,"Jews",kt,jew
Revelation,2,9,"synagogue",kt,synagogue
Revelation,2,9,"Satan",kt,satan
Revelation,2,10,"fear",kt,fear
Revelation,2,10,"suffer",other,suffer
Revelation,2,10,"devil",kt,satan
Revelation,2,10,"prison",other,prison
Revelation,2,10,"tested",kt,test
Revelation,2,10,"days",other,biblicaltimeday
Revelation,2,10,"faithful",kt,faithful
Revelation,2,10,"death",other,death
Revelation,2,10,"crown",other,crown
Revelation,2,10,"life",kt,life
Revelation,2,11,"hear",other,obey
Revelation,2,11,"spirit",kt,spirit
Revelation,2,11,"churches",kt,church
Revelation,2,11,"hurt",other,wrong
Revelation,2,11,"death",other,death
Revelation,2,12,"angel",kt,angel
Revelation,2,12,"church",kt,church
Revelation,2,12,"write",other,written
Revelation,2,12,"sword",other,sword
Revelation,2,13,"know",other,know
Revelation,2,13,"Satan",kt,satan
Revelation,2,13,"throne",other,throne
Revelation,2,13,"name",kt,name
Revelation,2,13,"deny",other,reject
Revelation,2,13,"faith",kt,faith
Revelation,2,13,"days",other,biblicaltimeday
Revelation,2,13,"witness",kt,testimony
Revelation,2,13,"faithful one",kt,faithful
Revelation,2,13,"was killed",other,death
Revelation,2,14,"teaching",other,teach
Revelation,2,14,"Balaam",names,balaam
Revelation,2,14,"taught",other,teach
Revelation,2,14,"stumbling block",other,stumblingblock
Revelation,2,14,"sons",kt,son
Revelation,2,14,"Israel",kt,israel
Revelation,2,14,"sacrificed",other,sacrifice
Revelation,2,14,"immoral",other,fornication
Revelation,2,15,"in the same way",other,like
Revelation,2,15,"teaching",other,teach
Revelation,2,16,"repent",kt,repent
Revelation,2,16,"sword",other,sword
Revelation,2,17,"hear",other,obey
Revelation,2,17,"spirit",kt,spirit
Revelation,2,17,"is ... written",other,written
Revelation,2,17,"churches",kt,church
Revelation,2,17,"knows",other,know
Revelation,2,17,"manna",kt,manna
Revelation,2,17,"stone",kt,stone
Revelation,2,17,"name",kt,name
Revelation,2,18,"angel",kt,angel
Revelation,2,18,"church",kt,church
Revelation,2,18,"write",other,written
Revelation,2,18,"Son of God",kt,sonofgod
Revelation,2,18,"like",other,like
Revelation,2,18,"fire",other,fire
Revelation,2,18,"bronze",other,bronze
Revelation,2,19,"know",other,know
Revelation,2,19,"deeds",kt,works
Revelation,2,19,"love",kt,love
Revelation,2,19,"faith",kt,faith
Revelation,2,19,"service",other,servant
Revelation,2,19,"patient endurance",other,endure
Revelation,2,20,"Jezebel",names,jezebel
Revelation,2,20,"calls",kt,call
Revelation,2,20,"prophetess",kt,prophet
Revelation,2,20,"teaching",other,teach
Revelation,2,20,"deceives",other,deceive
Revelation,2,20,"servants",other,servant
Revelation,2,20,"sexual immorality",other,fornication
Revelation,2,20,"sacrificed",other,sacrifice
Revelation,2,21,"time",other,time
Revelation,2,21,"repent",kt,repent
Revelation,2,21,"immorality",other,fornication
Revelation,2,22,"adultery",kt,adultery
Revelation,2,22,"suffering",other,suffer
Revelation,2,22,"repent",kt,repent
Revelation,2,22,"deeds",kt,works
Revelation,2,23,"children",kt,children
Revelation,2,23,"dead",other,death
Revelation,2,23,"churches",kt,church
Revelation,2,23,"know",other,know
Revelation,2,23,"searches ... out",other,seek
Revelation,2,23,"hearts",kt,heart
Revelation,2,23,"deeds",kt,works
Revelation,2,24,"teaching",other,teach
Revelation,2,24,"know",other,know
Revelation,2,24,"call",kt,call
Revelation,2,24,"Satan",kt,satan
Revelation,2,24,"burden",other,burden
Revelation,2,26,"keeps",other,obey
Revelation,2,26,"deeds",kt,works
Revelation,2,26,"authority",kt,authority
Revelation,2,26,"nations",other,nation
Revelation,2,27,"rule",other,ruler
Revelation,2,27,"rod",other,rod
Revelation,2,28,"received",other,receive
Revelation,2,28,"my Father",kt,godthefather
Revelation,2,29,"hear",other,obey
Revelation,2,29,"spirit",kt,spirit
Revelation,2,29,"churches",kt,church
Revelation,3,1,"angel",kt,angel
Revelation,3,1,"church",kt,church
Revelation,3,1,"write",other,written
Revelation,3,1,"spirits",kt,spirit
Revelation,3,1,"God",kt,god
Revelation,3,1,"know",other,know
Revelation,3,1,"deeds",kt,works
Revelation,3,1,"name",kt,name
Revelation,3,1,"alive",kt,life
Revelation,3,1,"dead",other,death
Revelation,3,2,"wake up",other,watch
Revelation,3,2,"strengthen",other,strength
Revelation,3,2,"about to die",other,death
Revelation,3,2,"deeds",kt,works
Revelation,3,2,"complete",other,perfect
Revelation,3,2,"God",kt,god
Revelation,3,3,"received",other,receive
Revelation,3,3,"heard",other,obey
Revelation,3,3,"repent",kt,repent
Revelation,3,3,"wake up",other,watch
Revelation,3,3,"thief",other,thief
Revelation,3,3,"know",other,know
Revelation,3,3,"hour",other,hour
Revelation,3,4,"names",kt,name
Revelation,3,4,"stained",other,defile
Revelation,3,4,"walk",other,walk
Revelation,3,4,"dressed",other,clothed
Revelation,3,4,"worthy",kt,worthy
Revelation,3,5,"clothed",other,clothed
Revelation,3,5,"garments",other,clothed
Revelation,3,5,"wipe ... out",other,blotout
Revelation,3,5,"Book of Life",other,bookoflife
Revelation,3,5,"confess",kt,confess
Revelation,3,5,"name",kt,name
Revelation,3,5,"my Father",kt,godthefather
Revelation,3,5,"angels",kt,angel
Revelation,3,6,"hear",other,obey
Revelation,3,6,"spirit",kt,spirit
Revelation,3,6,"churches",kt,church
Revelation,3,7,"angel",kt,angel
Revelation,3,7,"church",kt,church
Revelation,3,7,"write",other,written
Revelation,3,7,"holy",kt,holy
Revelation,3,7,"true",kt,true
Revelation,3,7,"David",names,david
Revelation,3,8,"know",other,know
Revelation,3,8,"deeds",kt,works
Revelation,3,8,"can",kt,power
Revelation,3,8,"strength",other,strength
Revelation,3,8,"obeyed",other,obey
Revelation,3,8,"word",other,word
Revelation,3,8,"denied",other,reject
Revelation,3,8,"name",kt,name
Revelation,3,9,"synagogue",kt,synagogue
Revelation,3,9,"Satan",kt,satan
Revelation,3,9,"calling",kt,call
Revelation,3,9,"Jews",kt,jew
Revelation,3,9,"bow down",other,bow
Revelation,3,9,"know",other,know
Revelation,3,9,"love",kt,love
Revelation,3,10,"kept",other,obey
Revelation,3,10,"command",kt,command
Revelation,3,10,"patiently",other,patient
Revelation,3,10,"hour",other,hour
Revelation,3,10,"testing",kt,test
Revelation,3,10,"world",kt,world
Revelation,3,10,"test",kt,test
Revelation,3,10,"earth",other,earth
Revelation,3,11,"take ... away",other,seize
Revelation,3,11,"crown",other,crown
Revelation,3,12,"pillar",other,pillar
Revelation,3,12,"temple",kt,temple
Revelation,3,12,"God",kt,god
Revelation,3,12,"write",other,written
Revelation,3,12,"name",kt,name
Revelation,3,12,"Jerusalem",names,jerusalem
Revelation,3,12,"heaven",kt,heaven
Revelation,3,13,"hear",other,obey
Revelation,3,13,"spirit",kt,spirit
Revelation,3,13,"churches",kt,church
Revelation,3,14,"angel",kt,angel
Revelation,3,14,"church",kt,church
Revelation,3,14,"write",other,written
Revelation,3,14,"amen",kt,amen
Revelation,3,14,"reliable",kt,faithful
Revelation,3,14,"true",kt,true
Revelation,3,14,"witness",kt,testimony
Revelation,3,14,"ruler",other,ruler
Revelation,3,14,"God",kt,god
Revelation,3,14,"creation",other,creation
Revelation,3,15,"know",other,know
Revelation,3,15,"deeds",kt,works
Revelation,3,17,"know",other,know
Revelation,3,18,"advice",other,counselor
Revelation,3,18,"gold",other,gold
Revelation,3,18,"refined",kt,purify
Revelation,3,18,"fire",other,fire
Revelation,3,18,"garments",other,clothed
Revelation,3,18,"clothe",other,clothed
Revelation,3,18,"show",kt,reveal
Revelation,3,18,"nakedness",other,shame
Revelation,3,18,"anoint",kt,anoint
Revelation,3,19,"rebuke",other,rebuke
Revelation,3,19,"punish",other,punish
Revelation,3,19,"love",kt,love
Revelation,3,19,"repent",kt,repent
Revelation,3,20,"voice",other,voice
Revelation,3,21,"throne",other,throne
Revelation,3,21,"my Father",kt,godthefather
Revelation,3,22,"hear",other,obey
Revelation,3,22,"spirit",kt,spirit
Revelation,3,22,"churches",kt,church
Revelation,4,1,"saw",other,know
Revelation,4,1,"heaven",kt,heaven
Revelation,4,1,"voice",other,voice
Revelation,4,1,"heard",other,obey
Revelation,4,1,"trumpet",other,trumpet
Revelation,4,1,"come up",other,raise
Revelation,4,2,"spirit",kt,spirit
Revelation,4,2,"throne",other,throne
Revelation,4,2,"heaven",kt,heaven
Revelation,4,3,"like",other,like
Revelation,4,3,"throne",other,throne
Revelation,4,3,"appearance",kt,reveal
Revelation,4,4,"thrones",other,throne
Revelation,4,4,"elders",other,elder
Revelation,4,4,"dressed",other,clothed
Revelation,4,4,"garments",other,clothed
Revelation,4,4,"golden",other,gold
Revelation,4,4,"crowns",other,crown
Revelation,4,4,"heads",other,head
Revelation,4,5,"throne",other,throne
Revelation,4,5,"lightning",other,light
Revelation,4,5,"rumblings",other,voice
Revelation,4,5,"lamps",other,lamp
Revelation,4,5,"burning",other,fire
Revelation,4,5,"spirits",kt,spirit
Revelation,4,5,"God",kt,god
Revelation,4,6,"throne",other,throne
Revelation,4,6,"like",other,like
Revelation,4,6,"creatures",other,creature
Revelation,4,7,"creature",other,creature
Revelation,4,7,"like",other,like
Revelation,4,7,"lion",other,lion
Revelation,4,7,"calf",other,cow
Revelation,4,7,"face",other,face
Revelation,4,7,"eagle",other,eagle
Revelation,4,8,"creatures",other,creature
Revelation,4,8,"day",other,biblicaltimeday
Revelation,4,8,"holy",kt,holy
Revelation,4,8,"Lord",kt,lord
Revelation,4,8,"God",kt,god
Revelation,4,8,"Almighty",kt,almighty
Revelation,4,9,"living",kt,life
Revelation,4,9,"creatures",other,creature
Revelation,4,9,"honor",kt,honor
Revelation,4,9,"throne",other,throne
Revelation,4,9,"forever",kt,eternity
Revelation,4,10,"elders",other,elder
Revelation,4,10,"fall down",other,bow
Revelation,4,10,"throne",other,throne
Revelation,4,10,"worship",kt,worship
Revelation,4,10,"lives",kt,life
Revelation,4,10,"forever",kt,eternity
Revelation,4,10,"crowns",other,crown
Revelation,4,11,"worthy",kt,worthy
Revelation,4,11,"Lord",kt,lord
Revelation,4,11,"God",kt,god
Revelation,4,11,"receive",other,receive
Revelation,4,11,"honor",kt,honor
Revelation,4,11,"power",kt,power
Revelation,4,11,"created",other,creation
Revelation,4,11,"your will",kt,willofgod
Revelation,5,1,"saw",other,know
Revelation,5,1,"right hand",kt,righthand
Revelation,5,1,"throne",other,throne
Revelation,5,1,"scroll",other,scroll
Revelation,5,1,"sealed",other,seal
Revelation,5,1,"seals",other,seal
Revelation,5,2,"saw",other,know
Revelation,5,2,"mighty",other,mighty
Revelation,5,2,"angel",kt,angel
Revelation,5,2,"proclaiming",other,declare
Revelation,5,2,"voice",other,voice
Revelation,5,2,"worthy",kt,worthy
Revelation,5,2,"scroll",other,scroll
Revelation,5,2,"seals",other,seal
Revelation,5,3,"heaven",kt,heaven
Revelation,5,3,"earth",other,earth
Revelation,5,3,"was ... able",kt,power
Revelation,5,3,"scroll",other,scroll
Revelation,5,4,"wept",other,mourn
Revelation,5,4,"bitterly",other,hard
Revelation,5,4,"worthy",kt,worthy
Revelation,5,4,"scroll",other,scroll
Revelation,5,5,"elders",other,elder
Revelation,5,5,"weep",other,mourn
Revelation,5,5,"lion",other,lion
Revelation,5,5,"tribe",other,tribe
Revelation,5,5,"Judah",names,kingdomofjudah
Revelation,5,5,"David",names,david
Revelation,5,5,"scroll",other,scroll
Revelation,5,5,"seals",other,seal
Revelation,5,6,"saw",other,know
Revelation,5,6,"Lamb",kt,lamb
Revelation,5,6,"throne",other,throne
Revelation,5,6,"creatures",other,creature
Revelation,5,6,"elders",other,elder
Revelation,5,6,"killed",other,slain
Revelation,5,6,"horns",other,horn
Revelation,5,6,"spirits",kt,spirit
Revelation,5,6,"God",kt,god
Revelation,5,6,"sent out",other,send
Revelation,5,6,"earth",other,earth
Revelation,5,7,"took hold of",other,seize
Revelation,5,7,"right hand",kt,righthand
Revelation,5,7,"throne",other,throne
Revelation,5,8,"scroll",other,scroll
Revelation,5,8,"creatures",other,creature
Revelation,5,8,"elders",other,elder
Revelation,5,8,"fell down",other,bow
Revelation,5,8,"Lamb",kt,lamb
Revelation,5,8,"harp",other,harp
Revelation,5,8,"golden",other,gold
Revelation,5,8,"incense",other,incense
Revelation,5,8,"prayers",kt,pray
Revelation,5,8,"holy",kt,holy
Revelation,5,9,"worthy",kt,worthy
Revelation,5,9,"scroll",other,scroll
Revelation,5,9,"seals",other,seal
Revelation,5,9,"slaughtered",other,slaughter
Revelation,5,9,"blood",kt,blood
Revelation,5,9,"people",other,peoplegroup
Revelation,5,9,"God",kt,god
Revelation,5,9,"tribe",other,tribe
Revelation,5,9,"language",other,tongue
Revelation,5,10,"kingdom",other,kingdom
Revelation,5,10,"priests",kt,priest
Revelation,5,10,"God",kt,god
Revelation,5,10,"reign",other,reign
Revelation,5,10,"earth",other,earth
Revelation,5,11,"heard",other,obey
Revelation,5,11,"sound",other,voice
Revelation,5,11,"angels",kt,angel
Revelation,5,11,"throne",other,throne
Revelation,5,11,"creatures",other,creature
Revelation,5,11,"elders",other,elder
Revelation,5,12,"voice",other,voice
Revelation,5,12,"worthy",kt,worthy
Revelation,5,12,"Lamb",kt,lamb
Revelation,5,12,"slaughtered",other,slaughter
Revelation,5,12,"receive",other,receive
Revelation,5,12,"power",kt,power
Revelation,5,12,"wisdom",kt,wise
Revelation,5,12,"strength",other,strength
Revelation,5,12,"honor",kt,honor
Revelation,5,12,"glory",kt,glory
Revelation,5,12,"praise",other,praise
Revelation,5,13,"heard",other,obey
Revelation,5,13,"created thing",other,creation
Revelation,5,13,"heaven",kt,heaven
Revelation,5,13,"earth",other,earth
Revelation,5,13,"throne",other,throne
Revelation,5,13,"Lamb",kt,lamb
Revelation,5,13,"praise",other,praise
Revelation,5,13,"honor",kt,honor
Revelation,5,13,"glory",kt,glory
Revelation,5,13,"dominion",kt,dominion
Revelation,5,13,"forever",kt,eternity
Revelation,5,14,"creatures",other,creature
Revelation,5,14,"amen",kt,amen
Revelation,5,14,"elders",other,elder
Revelation,5,14,"fell down",other,bow
Revelation,5,14,"worshiped",kt,worship
Revelation,6,1,"Lamb",kt,lamb
Revelation,6,1,"seals",other,seal
Revelation,6,1,"heard",other,obey
Revelation,6,1,"creatures",other,creature
Revelation,6,1,"voice",other,voice
Revelation,6,2,"horse",other,horse
Revelation,6,2,"a bow",other,bowweapon
Revelation,6,2,"crown",other,crown
Revelation,6,3,"seal",other,seal
Revelation,6,3,"heard",other,obey
Revelation,6,3,"creature",other,creature
Revelation,6,4,"horse",other,horse
Revelation,6,4,"take ... away",other,seize
Revelation,6,4,"earth",other,earth
Revelation,6,4,"slaughter",other,slaughter
Revelation,6,4,"sword",other,sword
Revelation,6,5,"seal",other,seal
Revelation,6,5,"heard",other,obey
Revelation,6,5,"creature",other,creature
Revelation,6,5,"saw",other,know
Revelation,6,5,"horse",other,horse
Revelation,6,5,"hand",other,hand
Revelation,6,6,"heard",other,obey
Revelation,6,6,"voice",other,voice
Revelation,6,6,"creatures",other,creature
Revelation,6,6,"wheat",other,wheat
Revelation,6,6,"barley",other,barley
Revelation,6,6,"oil",other,oil
Revelation,6,6,"wine",other,wine
Revelation,6,7,"seal",other,seal
Revelation,6,7,"heard",other,obey
Revelation,6,7,"voice",other,voice
Revelation,6,7,"creature",other,creature
Revelation,6,8,"saw",other,know
Revelation,6,8,"horse",other,horse
Revelation,6,8,"named",kt,name
Revelation,6,8,"death",other,death
Revelation,6,8,"Hades",kt,hades
Revelation,6,8,"authority",kt,authority
Revelation,6,8,"earth",other,earth
Revelation,6,8,"kill",other,slain
Revelation,6,8,"sword",other,sword
Revelation,6,8,"famine",other,famine
Revelation,6,8,"animals",other,beast
Revelation,6,9,"Lamb",kt,lamb
Revelation,6,9,"seal",other,seal
Revelation,6,9,"saw",other,know
Revelation,6,9,"altar",kt,altar
Revelation,6,9,"souls",kt,soul
Revelation,6,9,"killed",other,slain
Revelation,6,9,"word of God",kt,wordofgod
Revelation,6,9,"testimony",kt,testimony
Revelation,6,10,"cried out",other,cry
Revelation,6,10,"voice",other,voice
Revelation,6,10,"ruler",other,ruler
Revelation,6,10,"holy",kt,holy
Revelation,6,10,"true",kt,true
Revelation,6,10,"judge",other,judgeposition
Revelation,6,10,"earth",other,earth
Revelation,6,10,"avenge",other,avenge
Revelation,6,10,"blood",kt,blood
Revelation,6,11,"robe",other,robe
Revelation,6,11,"told",other,report
Revelation,6,11,"longer",other,time
Revelation,6,11,"brothers",kt,brother
Revelation,6,11,"killed",other,slain
Revelation,6,11,"made ... complete",other,perfect
Revelation,6,12,"seal",other,seal
Revelation,6,12,"sackcloth",other,sackcloth
Revelation,6,12,"blood",kt,blood
Revelation,6,13,"heavens",kt,heaven
Revelation,6,13,"fell",other,bow
Revelation,6,13,"earth",other,earth
Revelation,6,13,"fig",other,fig
Revelation,6,13,"figs",other,fig
Revelation,6,14,"sky",kt,heaven
Revelation,6,14,"scroll",other,scroll
Revelation,6,15,"kings",other,king
Revelation,6,15,"earth",other,earth
Revelation,6,15,"important",other,chief
Revelation,6,15,"commanders",other,commander
Revelation,6,15,"powerful",kt,power
Revelation,6,15,"slave",other,enslave
Revelation,6,15,"free",other,free
Revelation,6,16,"face",other,face
Revelation,6,16,"throne",other,throne
Revelation,6,16,"Lamb",kt,lamb
Revelation,6,16,"wrath",kt,wrath
Revelation,6,17,"day",other,biblicaltimeday
Revelation,6,17,"wrath",kt,wrath
Revelation,6,17,"is ... able",kt,power
Revelation,7,1,"saw",other,know
Revelation,7,1,"angels",kt,angel
Revelation,7,1,"earth",other,earth
Revelation,7,2,"saw",other,know
Revelation,7,2,"seal",other,seal
Revelation,7,2,"the living God",kt,god
Revelation,7,2,"cried out",other,cry
Revelation,7,2,"voice",other,voice
Revelation,7,2,"angels",kt,angel
Revelation,7,2,"earth",other,earth
Revelation,7,3,"earth",other,earth
Revelation,7,3,"seal",other,seal
Revelation,7,3,"servants",other,servant
Revelation,7,3,"God",kt,god
Revelation,7,4,"heard",other,obey
Revelation,7,4,"sealed",other,seal
Revelation,7,4,"tribe",other,tribe
